"","fit","lwr","upr"
"118824",11591.6995692307,11201.8992067784,11981.499931683
"162595",8911.50868918595,8425.90814231996,9397.10923605193
"180347",8903.18771026856,8457.13854143837,9349.23687909876
"16011",11342.9949395101,10984.0850317068,11701.9048473135
"19976",9876.71446659907,9445.49789312977,10307.9310400684
"207402",9782.11614773749,9383.8699786003,10180.3623168747
"219584",11713.259517232,11365.627972457,12060.8910620071
"128488",9816.22370714943,9448.73857239644,10183.7088419024
"78010",8289.13082672053,7900.39762471254,8677.86402872852
"56612",8367.9779565643,7947.47968039181,8788.47623273679
"181659",9528.08798925853,9110.32864966503,9945.84732885203
"112178",12096.7360000432,11678.7366049489,12514.7353951375
"197666",5704.50681739111,5264.89759056004,6144.11604422218
"212581",7525.93815922655,7062.48669759005,7989.38962086305
"90177",11150.2884839187,10683.8270022336,11616.7499656037
"231748",8846.52732970443,8385.51926788085,9307.535391528
"83506",8824.69674638081,8399.91359018148,9249.47990258014
"159229",6563.25989759915,6226.30345863812,6900.21633656018
"216656",8545.36062753814,8248.17391261479,8842.54734246148
"196298",8864.53040078136,8458.6040595042,9270.45674205853
"127604",9344.19399672801,8896.4162717903,9791.97172166572
"63769",9046.34129352769,8712.04712313539,9380.63546392
"107574",11086.3654391012,10724.1383273019,11448.5925509004
"13096",8794.2334833074,8350.29716809504,9238.16979851976
"93537",11275.431395731,10933.1238812564,11617.7389102055
"74478",11834.6567137079,11512.7656559455,12156.5477714703
"94286",9536.35653228632,9262.75722972301,9809.95583484963
"93547",7720.50346616744,7340.27200356907,8100.7349287658
"163265",9419.73447182318,9077.6708608727,9761.79808277366
"13564",7652.89035800347,7338.53540301432,7967.24531299263
"74839",8922.3594165114,8574.75328061824,9269.96555240457
"140487",10669.3171817636,10210.3195465683,11128.314816959
"196478",8339.91746487346,7947.2073396738,8732.62759007313
"82071",9357.7556617618,9121.87592207327,9593.63540145032
"53379",10896.2907321922,10478.9545104523,11313.626953932
"176852",6101.34998605102,5655.00765854672,6547.69231355531
"27876",6351.42332938366,5940.22883832083,6762.61782044648
"77225",11507.5298421167,11235.8256759233,11779.2340083102
"175586",4453.53481521242,3915.12325189907,4991.94637852577
"68403",7295.3002233389,6917.26190126045,7673.33854541734
"206958",9992.93172820967,9567.19526558649,10418.6681908328
"155952",9586.62388256167,9062.25635477125,10110.9914103521
"22310",10991.279478745,10664.184889636,11318.374067854
"206127",10545.3928398981,10149.0669654468,10941.7187143495
"220548",11383.211888265,11117.0009977957,11649.4227787343
"46288",10104.3443785434,9674.56913836733,10534.1196187194
"99438",8922.02333967599,8586.26106497684,9257.78561437514
"215926",6506.16941069121,6135.02637432929,6877.31244705314
"183685",8793.87824883964,8301.24851821759,9286.50797946169
"158312",9774.03971238991,9462.59150341033,10085.4879213695
"228822",9014.22503701391,8662.86660713264,9365.58346689517
"178847",9844.45529152781,9544.64683853247,10144.2637445232
"176734",4471.99735365384,3993.55664575427,4950.43806155341
"101308",11542.9771293821,11177.1773104023,11908.7769483619
"145339",11261.7015046484,10967.4509844672,11555.9520248297
"12140",7205.85653185132,6833.81933791741,7577.89372578523
"175668",9506.20784155013,9024.91472667092,9987.50095642935
"222331",7002.77652342022,6454.27885066234,7551.27419617811
"164635",9457.77153889018,9202.12434615128,9713.41873162908
"55335",8128.95829050812,7662.9644296062,8594.95215141004
"11244",8385.93146325645,8081.66447322045,8690.19845329246
"15116",10075.7374705766,9621.76026757876,10529.7146735745
"19693",3256.86077620351,2724.15895267635,3789.56259973066
"130618",11307.4293658428,10898.8179608599,11716.0407708258
"32806",9863.12816940972,9461.98076576459,10264.2755730549
"139691",11185.9877042434,10926.5619022967,11445.41350619
"112870",9344.19399672801,8896.4162717903,9791.97172166572
"113134",8704.93338571299,8386.10164648286,9023.76512494312
"184753",5882.31437633809,5548.50688666867,6216.12186600751
"70641",11129.2828585556,10820.8304885526,11437.7352285586
"162104",8053.41234088974,7804.51504922325,8302.30963255623
"52242",8358.80265866567,8058.68705750567,8658.91825982567
"13702",8765.76495086317,8404.4951066542,9127.03479507213
"31091",11405.0424715886,10992.2248676657,11817.8600755116
"71314",9984.99378749407,9676.91649481024,10293.0710801779
"219124",7731.38132189123,7338.88325431922,8123.87938946323
"221629",8394.00789860404,7949.1327491508,8838.88304805727
"204322",4339.70496472891,3807.74181025761,4871.66811920021
"52572",11269.6343461029,10812.4960490114,11726.7726431943
"203989",7268.17141874812,6918.1249268714,7618.21791062484
"8902",11731.8141087121,11367.9936521167,12095.6345653074
"178301",9797.94693749646,9320.7171667617,10275.1767082312
"181752",9378.81085150963,8991.81962625668,9765.80207676258
"219591",9300.51237056412,8900.55036328675,9700.47437784149
"195566",7398.07410631762,7022.11513293009,7774.03307970515
"188943",9918.73023530986,9540.78882310512,10296.6716475146
"119682",11302.204965854,11056.5074721719,11547.902459536
"216142",9381.50013534284,8902.87260728087,9860.1276634048
"211220",11691.7154463591,11315.6007705764,12067.8301221417
"168897",8331.97952415787,8044.0095901014,8619.94945821434
"21995",10095.5818502633,9781.48619500547,10409.6775055211
"221233",9787.76960347241,9423.43598108886,10152.103225856
"76764",8983.83142744588,8640.12359566458,9327.53925922718
"123725",9371.08075399177,8996.11149155746,9746.05001642607
"139860",9717.16701591547,9346.32128639072,10088.0127454402
"97356",10688.1391280619,10170.5983718763,11205.6798842476
"89742",9176.61457582044,8815.75444839898,9537.4747032419
"25944",11572.2666580285,11067.7710956691,12076.7622203878
"8437",8245.51162895413,7774.54542047946,8716.47783742881
"65728",8867.12055584501,8404.66600960008,9329.57510208994
"64024",8713.03407795409,8391.57960497695,9034.48855093124
"59072",10205.8949627102,9832.92848048724,10578.8614449332
"134703",12007.8157690721,11542.4323079194,12473.1992302248
"49537",6195.41724889216,5700.52736321045,6690.30713457388
"153739",8684.22697243168,8279.63124322891,9088.82270163445
"112380",9720.1373376761,9458.73423538206,9981.54043997015
"78940",6865.33584601306,6565.44090871179,7165.23078331433
"107085",11232.101206658,10893.9684515905,11570.2339617255
"112621",8321.07636094282,8003.11155321631,8639.04116866933
"128164",9292.83183743104,8928.38437679779,9657.27929806429
"134914",11732.2189075646,11392.9123018859,12071.5255132433
"182580",10354.8015057359,9922.62831597741,10786.9746954944
"37491",10120.1208750524,9747.42410741709,10492.8176426878
"231898",10469.1479834726,10050.4681477739,10887.8278191713
"221767",10363.4140963651,9901.02643163422,10825.8017610959
"112931",11710.388324241,11354.1784724561,12066.5981760259
"103324",6808.58143594054,6534.89353886952,7082.26933301155
"64992",9128.29943106721,8893.61180370784,9362.98705842657
"218462",9568.3545023982,9162.59844439207,9974.11056040434
"72510",9035.81867227167,8711.5484120725,9360.08893247084
"36001",10284.9422901097,9908.87615972676,10661.0084204926
"105656",9646.89503067074,9433.27385301321,9860.51620832826
"10907",8634.39952017317,8245.08821182728,9023.71082851907
"19087",9435.22668850397,9069.68832181561,9800.76505519232
"89516",8361.62938653313,8033.75960614783,8689.49916691843
"85150",9527.9197632098,9255.4800878315,9800.3594385881
"192175",9712.036645435,9439.28261422992,9984.79067664007
"224565",6598.37110802913,6199.42946361917,6997.31275243909
"229337",11177.7687256004,10802.3787942952,11553.1586569056
"181870",7993.83120294975,7639.49739350932,8348.16501239019
"94184",10164.8259275965,9780.8362948121,10548.8155603808
"100359",10894.0711718518,10558.9214326119,11229.2209110916
"169211",11613.0808885781,11225.1843924605,12000.9773846958
"115272",8540.11197065575,8276.93272751013,8803.29121380137
"163957",11129.1645721537,10757.2429530161,11501.0861912913
"76990",7103.39956807567,6778.11043470105,7428.68870145028
"16259",12221.3900307303,11732.9824164565,12709.7976450041
"120818",9746.65897473983,9261.65609005048,10231.6618594292
"47404",9790.40932292084,9370.66482868453,10210.1538171572
"47756",11359.3225811602,11008.096844879,11710.5483174415
"126930",11012.9968749279,10650.3836509317,11375.6100989241
"71621",9195.78628206328,8851.55775239408,9540.01481173248
"210313",12232.199164437,11763.517626663,12700.8807022109
"233242",9844.45529152781,9544.64683853247,10144.2637445232
"112484",7796.65658331288,7485.56583533818,8107.74733128758
"79929",9238.71167228373,8966.97951037621,9510.44383419126
"216541",8814.90754981973,8534.53877354248,9095.27632609697
"59580",7658.50039921253,7208.94782037487,8108.0529780502
"85180",9803.80313716794,9299.78388032239,10307.8223940135
"163758",8296.6559978176,7992.04781048755,8601.26418514764
"44677",9749.5697848799,9375.92083033693,10123.2187394229
"34434",10974.8261612035,10519.9677639817,11429.6845584253
"11464",10019.8680498582,9738.14627690012,10301.5898228163
"17226",5353.30325501408,4849.24527646582,5857.36123356233
"144708",11114.0010428189,10756.4187437176,11471.5833419201
"93428",8696.7386639635,8308.50220744399,9084.975120483
"8938",10636.8456907821,10301.8599072505,10971.8314743136
"91917",7204.25310279572,6814.80304978133,7593.70315581011
"70025",10650.5068598475,10231.4236130044,11069.5901066906
"149504",8358.80265866567,8058.68705750567,8658.91825982567
"150118",8342.21313672049,7906.65037288856,8777.77590055243
"170318",9213.98943645239,8859.09586013054,9568.88301277425
"177370",9898.30810185683,9618.4008817548,10178.2153219589
"224795",8869.19843725853,8599.47820883391,9138.91866568315
"61414",7880.42151157427,7562.24727789092,8198.59574525762
"198743",11780.6603094857,11318.8466720571,12242.4739469143
"28029",11805.1251377345,11457.8601627619,12152.3901127071
"160357",8418.55202265439,8101.52167415218,8735.5823711566
"114016",10639.5541322476,10230.2212035821,11048.8870609132
"82262",9098.14276956503,8674.18885162257,9522.0966875075
"186506",9125.05004784896,8654.35890990951,9595.74118578841
"210335",12315.8403317732,11834.553972312,12797.1266912344
"212985",8280.45461333539,7969.98361527017,8590.9256114006
"122905",8941.52117551847,8611.29250092827,9271.74985010867
"159882",11888.8213439788,11512.7601061294,12264.8825818282
"156983",8199.44259166315,7739.09221318618,8659.79297014012
"231730",11561.6004428793,11162.9555623617,11960.2453233968
"153885",9176.61457582044,8815.75444839898,9537.4747032419
"186395",8988.79879024829,8640.5924399332,9337.00514056337
"28004",10095.750076312,9685.21991845866,10506.2802341653
"108834",10182.104784375,9765.03576881325,10599.1737999368
"69122",10193.9638915836,9876.8784906502,10511.049292517
"146520",7952.95714702098,7600.10467989696,8305.809614145
"43390",9774.03971238991,9462.59150341033,10085.4879213695
"76884",11191.261668617,10856.3096415044,11526.2136957296
"186759",3757.34907183337,3265.69220766129,4249.00593600545
"62168",11829.4272144579,11458.5926678399,12200.2617610759
"101707",10761.0645158642,10281.5366465321,11240.5923851963
"227157",10353.949419377,9942.09119358656,10765.8076451674
"32907",9606.62851753106,9229.57476430239,9983.68227075974
"136616",9390.207995111,9119.40511900407,9661.01087121793
"103614",9722.84577914166,9373.76392236884,10071.9276359145
"23721",9376.17660658441,8914.81034847379,9837.54286469504
"181201",9571.18123026567,9350.63404391849,9791.72841661284
"72138",11767.2613959774,11349.5427901594,12184.9800017955
"130986",10994.0374845954,10693.93293202,11294.1420371707
"148168",9219.04311414976,8880.6894100527,9557.39681824683
"96711",5047.91293723814,4642.04231518881,5453.78355928748
"47324",11653.6096572749,11208.4922854747,12098.7270290752
"37528",9638.79433842963,9420.44997755722,9857.13869930204
"26635",11513.1590409581,11181.9839138359,11844.3341680804
"230368",10571.9905884685,10204.6122554094,10939.3689215276
"28814",8396.60315292886,7830.4621904675,8962.74411539021
"33509",12045.7099175816,11637.9597001969,12453.4601349664
"54048",4585.40704502932,4091.50817817982,5079.30591187883
"136262",8353.69692034076,7977.91739263328,8729.47644804823
"44005",11464.5357298792,11018.3666333656,11910.7048263927
"43892",9073.93982161128,8753.63653590689,9394.24310731567
"164559",8331.69301170724,7995.86307724247,8667.52294617201
"103745",9754.84374925354,9247.18883940957,10262.4986590975
"32801",9465.38335000614,9048.58884187455,9882.17785813774
"215727",11442.6747398031,11162.2991712606,11723.0503083456
"226587",9409.06825667399,9046.27680800134,9771.85970534663
"36115",11275.431395731,10933.1238812564,11617.7389102055
"71834",11656.4859495272,11326.9555514443,11986.0163476101
"16750",10030.7267479496,9741.1330915718,10320.3204043275
"97033",11329.1467620257,10869.440316894,11788.8532071574
"82423",11578.1379041969,11120.3697470068,12035.906061387
"29377",11350.6908328987,10928.2711700913,11773.1104957061
"157563",8672.53061674856,8351.08455551648,8993.97667798065
"184357",10831.4356298785,10367.7005478519,11295.1707119052
"191813",10777.8539102412,10446.743002432,11108.9648180503
"111319",4994.08725530745,4410.64848595413,5577.52602466077
"215921",8650.7191910573,8363.61045648922,8937.82792562538
"216442",9433.41989778209,9178.56882787202,9688.27096769215
"5407",9412.14567797016,9011.99663607681,9812.29471986351
"209687",6335.59253962469,5987.61471625277,6683.5703629966
"25053",9283.89821646339,8983.50677516583,9584.28965776095
"186732",11515.699256375,11140.2235083109,11891.175004439
"68642",9220.45156402034,8838.71582926468,9602.18729877601
"214697",9614.66048775504,9162.00373239868,10067.3172431114
"57355",9928.22021978921,9625.06684160184,10231.3735979766
"55960",8567.17205322941,8246.91805645508,8887.42605000374
"141676",6565.55556944619,6192.00018053435,6939.11095835802
"215485",11302.204965854,11056.5074721719,11547.902459536
"24269",9098.69913307673,8721.83625853483,9475.56200761863
"229712",10492.6124026043,10171.8829307664,10813.3418744422
"177923",11975.3938424753,11457.3694125785,12493.4182723722
"189739",11015.9943250869,10718.9562283879,11313.0324217859
"82689",7912.82428053869,7610.49905244688,8215.14950863051
"231001",9059.90843308469,8629.22766026885,9490.58920590053
"44316",9341.09194327628,8994.35872964467,9687.82515690789
"95991",9657.75372876218,9356.00178482154,9959.50567270282
"161813",12280.7537534988,11815.200005826,12746.3075011716
"5519",10824.8616739099,10400.8195756255,11248.9037721943
"60556",8558.80400617001,8232.49973442825,8885.10827791178
"108627",9140.91535549575,8661.47067330201,9620.36003768949
"127877",9820.10365041971,9563.27165114509,10076.9356496943
"57716",8504.46231471585,8035.67228244,8973.25234699169
"63668",6455.14332822966,6118.82743085292,6791.4592256064
"38022",9457.77153889018,9202.12434615128,9713.41873162908
"5913",11434.6236119468,11166.3149174336,11702.93230646
"167602",7977.67938285232,7678.83282916075,8276.52593654389
"125100",8162.54760777423,7687.43569352513,8637.65952202332
"85021",6005.34254198316,5499.50869379164,6511.17639017468
"26918",8565.30126935552,8184.9396480451,8945.66289066594
"126488",11951.1109233844,11497.0224710594,12405.1993757093
"17221",8342.60127418346,8033.63924031925,8651.56330804767
"52746",11307.4293658428,10898.8179608599,11716.0407708258
"65879",7712.8420906667,7418.15646805626,8007.52771327714
"41222",9046.34129352769,8712.04712313539,9380.63546392
"104947",9914.5347938303,9449.02453579829,10380.0450518623
"93650",11318.4063503362,11082.2822734857,11554.5304271867
"188382",11940.1835032758,11503.1078122226,12377.259194329
"102763",10929.7387457934,10584.8035312254,11274.6739603614
"36355",7658.50039921253,7208.94782037487,8108.0529780502
"118978",11369.7685096332,11099.9105407039,11639.6264785624
"229149",11370.3248731448,11027.7114208687,11712.938325421
"54405",10342.4576649908,9912.00733074535,10772.9079992362
"99839",5916.06160202109,5473.70240736329,6358.42079667889
"100736",9738.87893757515,9449.30498124606,10028.4528939042
"69587",7737.1937317748,7424.55767449559,8049.82978905401
"73773",10030.7267479496,9741.1330915718,10320.3204043275
"51623",9890.15784523094,9514.83774297523,10265.4779474867
"159694",11134.8433353799,10749.7395551578,11519.947115602
"154395",9190.1075188371,8925.99378413465,9454.22125353954
"60290",10701.6512287109,10357.5830182325,11045.7194391894
"46938",9495.24590355374,9051.71280304619,9938.77900406128
"198139",7279.98606083314,6941.79125482179,7618.18086684449
"146003",7206.96154426128,6824.5474124351,7589.37567608745
"159924",9279.21513348926,8962.4884473624,9595.94181961613
"118273",9322.10600582189,8975.14724597819,9669.06476566558
"75892",10073.5258810022,9839.14633140239,10307.905430602
"131579",11066.8596324927,10656.8587459783,11476.8605190071
"79587",8294.23406880268,7976.22845034127,8612.23968726409
"29490",8711.40024214606,8307.27348213209,9115.52700216003
"160790",8134.4192633008,7783.05349467256,8485.78503192903
"210710",9595.65153303771,9115.75211198112,10075.5509540943
"38305",8711.23749062055,8236.64073216966,9185.83424907144
"221831",10845.4174540203,10526.2805488216,11164.5543592191
"172913",8258.78678153728,8010.90910090358,8506.66446217098
"112419",6575.70759597897,6183.91400010678,6967.50119185117
"156370",11042.641638042,10738.4953071829,11346.7879689011
"25000",11888.9891947655,11496.9039867663,12281.0744027647
"170914",11542.7593389486,11217.8879227018,11867.6307551955
"35403",9436.22236875603,9088.98085722468,9783.46388028737
"32412",8942.90307826721,8536.67527223983,9349.13088429459
"101655",11605.0742258454,11331.6921234475,11878.4563282433
"99382",10026.6022611096,9600.51661014019,10452.6879120789
"138111",9087.18083156864,8771.44168302774,9402.91998010953
"137511",9457.77153889018,9202.12434615128,9713.41873162908
"201818",8550.87153997763,8107.25842470902,8994.48465524624
"44944",9381.50013534284,8902.87260728087,9860.1276634048
"226803",6108.2791764874,5681.54256437067,6535.01578860413
"153777",9749.5697848799,9375.92083033693,10123.2187394229
"116846",8166.38271552486,7735.89156546597,8596.87386558374
"117203",11212.9790647999,10782.301889505,11643.6562400948
"93951",11432.1521185471,11148.1316894605,11716.1725476337
"97646",9109.05103204126,8799.21530875808,9418.88675532444
"164102",11645.5332219273,11286.8738994843,12004.1925443704
"85561",7690.82829630092,7216.88850599117,8164.76808661066
"197524",9571.51730710108,9275.382646354,9867.65196784815
"102452",9115.77562118077,8666.91736062008,9564.63388174145
"128880",10492.6124026043,10171.8829307664,10813.3418744422
"184539",7869.84932593346,7488.14565546294,8251.55299640399
"129592",8304.80625444349,7991.96305495565,8617.64945393132
"189493",9612.02076830661,9359.61348527686,9864.42805133636
"118445",9611.73425585598,9381.51005343271,9841.95845827924
"35400",8450.7370011853,8151.21732859375,8750.25667377685
"83640",12050.7907236773,11591.1633377553,12510.4181095993
"31292",11005.1851913802,10717.3063931245,11293.0639896359
"140419",10034.9474969205,9669.32171989044,10400.5732739505
"11339",11246.0069192931,10966.6660628973,11525.347775689
"177874",8922.3594165114,8574.75328061824,9269.96555240457
"223524",11577.9696781482,11235.1737952323,11920.7655610641
"87472",9425.31920554098,9164.93209609275,9685.70631498921
"192937",10845.4174540203,10526.2805488216,11164.5543592191
"152822",11375.1111960239,11118.1245267024,11632.0978653454
"108479",11912.9551946534,11531.8557894935,12294.0545998133
"103253",5042.39692553747,4577.15429628891,5507.63955478603
"157054",6824.83238480753,6492.06044214874,7157.60432746632
"4052",11197.1162533959,10807.595384678,11586.6371221137
"29027",7871.87640333162,7352.07739610567,8391.67541055757
"199232",7293.3111530631,6847.10668930048,7739.51561682573
"163152",9425.31920554098,9164.93209609275,9685.70631498921
"42523",8361.62938653313,8033.75960614783,8689.49916691843
"210423",10517.8704233211,10127.4632419205,10908.2776047218
"128168",8491.50781720912,8184.2838407991,8798.73179361914
"220033",10845.4174540203,10526.2805488216,11164.5543592191
"11498",7850.9394999857,7505.60748865187,8196.27151131953
"57344",9124.88182180023,8763.68338334113,9486.08026025932
"155824",9070.9107250693,8597.52491784094,9544.29653229766
"194989",11007.8169400627,10638.7288629081,11376.9050172172
"231483",7888.52220381538,7576.24411602324,8200.80029160752
"203046",8825.76114865,8406.14224799684,9245.38004930315
"18419",11518.5068266101,11172.0317090182,11864.981944202
"200227",8888.7829131199,8587.43187132314,9190.13395491666
"20344",9155.23325647297,8803.19317242557,9507.27334052038
"181320",8361.62938653313,8033.75960614783,8689.49916691843
"117501",7812.85796779509,7518.23837556112,8107.47756002905
"77021",10103.9003329379,9672.75517471801,10535.0454911578
"13072",6792.38005145833,6512.82499184621,7071.93511107044
"163643",11153.046489769,10715.6598169443,11590.4331625937
"91038",8818.39264147325,8392.75359592814,9244.03168701836
"13352",8569.94921671209,8139.88383406287,9000.01459936131
"68211",9387.19805620137,8989.08867226033,9785.30744014241
"202011",10030.7267479496,9741.1330915718,10320.3204043275
"49653",12056.4694869035,11677.34749443,12435.591479377
"35705",7885.68011569243,7489.04245657973,8282.31777480513
"134099",9912.08755732412,9592.56993049281,10231.6051841554
"159630",5147.94797199888,4639.70901274674,5656.18693125102
"79171",10276.6046498027,9892.95960906837,10660.2496905371
"147962",10108.7553778341,9739.09798271925,10478.4127729489
"14437",4823.67313576644,4323.43625009829,5323.91002143458
"132164",10694.4521872135,10367.1745096635,11021.7298647635
"174332",9865.94979801601,9545.50940609781,10186.3901899342
"159404",9776.77346134672,9377.09464222061,10176.4522804728
"14716",8551.80832633887,8168.23922739396,8935.37742528377
"195282",9427.7015174069,8995.57519939483,9859.82783541897
"29185",10280.142778094,9861.62216149344,10698.6633946945
"207215",9660.62492175325,9410.39206277031,9910.85778073618
"68582",11405.0920359734,11100.079291325,11710.1047806218
"228134",8023.22913226572,7554.23603729682,8492.22222723462
"113303",9568.70973686596,9221.83124277964,9915.58823095229
"192623",11423.7153494706,11095.7133247321,11751.7173742091
"146856",7076.24545599362,6719.53969542927,7432.95121655797
"200219",7880.28786491688,7390.00376196033,8370.57196787343
"48659",8680.65046662202,8308.1282436494,9053.17268959463
"50440",11365.2711954475,10936.7002067454,11793.8421841496
"95453",11629.4258669535,11322.2335491849,11936.6181847222
"123631",9052.97127188233,8743.71391650044,9362.22862726423
"17207",9182.00682659599,8913.65525922421,9450.35839396777
"21880",4229.30011300188,3782.79858498145,4675.80164102232
"151710",11583.194078137,11280.6950772948,11885.6930789792
"46367",9074.23430482789,8636.9966092769,9511.47200037889
"68435",7213.95722409242,6831.54070358053,7596.37374460431
"103088",11002.1381768365,10704.8638750806,11299.4124785923
"216827",9979.17758023363,9371.77222396548,10586.5829365018
"73513",7217.0017423934,6753.30180604874,7680.70167873805
"59660",9279.79575389448,8981.82832760173,9577.76318018722
"101975",11880.7893737548,11511.1802399183,12250.3985075914
"12563",8558.97223221874,8107.32492638501,9010.61953805246
"170539",10244.4196712718,9754.8463122136,10733.99303033
"66274",6485.20086096227,6031.06391945993,6939.33780246461
"70068",9222.79680025216,8852.3088076372,9593.28479286711
"221085",9720.1373376761,9458.73423538206,9981.54043997015
"18701",11745.499534671,11375.0647822736,12115.9342870683
"78057",11675.3462110902,11245.9326211196,12104.7598010607
"119852",10641.012146503,10296.069711368,10985.954581638
"200775",10929.5951519003,10530.9962808995,11328.194022901
"33316",4213.09872851967,3762.30793674769,4663.88952029166
"134479",9809.15092281988,9443.82249885751,10174.4793467823
"83046",11277.9028891307,11006.6472965124,11549.1584817489
"124746",8350.9884788752,8056.41322452484,8645.56373322556
"219875",9463.4774305147,9061.35022817027,9865.60463285913
"139935",9500.57067194274,9215.47341219982,9785.66793168566
"150202",9579.28192250677,9347.46196245706,9811.10188255649
"142554",10597.1255939183,10155.1130042946,11039.138183542
"75124",9140.96491988053,8763.95415504645,9517.97568471462
"137155",6884.36395836273,6498.79325128219,7269.93466544328
"116732",9263.34982584247,8929.14333486133,9597.5563168236
"58460",4563.98923132422,3979.09283111875,5148.8856315297
"196435",11229.2491712992,10936.0936446322,11522.4046979663
"26284",6470.71962718305,6058.4067329992,6883.03252136691
"35001",6825.24515442605,6426.6145029134,7223.8758059387
"57139",7799.65403347183,7493.49726299273,8105.81080395093
"58578",9971.08807485889,9663.0577204939,10279.1184292239
"139608",10270.203648748,9834.72497906789,10705.682318428
"82952",8399.42478153515,7891.0671541929,8907.78240887739
"68038",7323.12924148709,6910.60257640533,7735.65590656886
"2302",7391.98257347291,7127.21858780412,7656.74655914171
"68206",8451.79244921048,8078.36446315767,8825.22043526329
"216296",11018.2899969339,10641.1685607826,11395.4114330851
"202064",11364.3762588576,10949.8852053505,11778.8673123647
"12538",10288.1747483179,9888.65500478346,10687.6944918524
"29311",11850.8085338053,11458.2490199321,12243.3680476786
"120416",9534.89851803096,9194.53208814035,9875.26494792157
"124739",11456.1676828198,11154.5742700747,11757.7610955648
"74497",11310.1378073084,10813.2878769645,11806.9877376523
"165691",8161.52891025923,7948.08787410327,8374.96994641519
"227363",12113.1056105741,11616.5102406015,12609.7009805468
"19074",7419.11137806369,7073.92179341177,7764.30096271562
"224494",9441.40230362128,9018.42411780545,9864.38048943711
"229273",7131.29730824099,6761.66591957882,7500.92869690315
"71468",8911.43199640284,8523.66565014783,9299.19834265785
"195188",9756.76085561135,9385.20162331424,10128.3200879085
"177986",9971.48168684507,9589.05746031664,10353.9059133735
"74195",11675.3462110902,11245.9326211196,12104.7598010607
"32635",9696.19846618653,9262.09614777807,10130.300784595
"13045",9319.47176089667,8836.67645649393,9802.26706529941
"51191",8356.11884935567,7970.16305588023,8742.07464283112
"88777",11567.2792061054,11211.9983108579,11922.560101353
"5527",11467.2441713447,11013.310925861,11921.1774168284
"90277",10239.4714661017,9759.50922246486,10719.4337097386
"218903",8814.17412512479,8417.23553043493,9211.11271981464
"69942",10888.2587619682,10477.0150665364,11299.5024574
"120091",8896.883605361,8592.37989749953,9201.38731322248
"228605",9911.75148048871,9603.9068921862,10219.5960687912
"146090",3562.54681682664,3055.35607490531,4069.73755874797
"46852",8048.06965449897,7746.77739528241,8349.36191371553
"49453",3402.99936614305,2886.12533117061,3919.87340111549
"58872",11375.4472728593,11043.3508151956,11707.5437305231
"214642",5445.06974674702,4882.64610699492,6007.49338649912
"233530",11374.8592629646,10825.9090810695,11923.8094448598
"154887",6662.60112481394,6192.04867838562,7133.15357124226
"115326",11361.667817392,11085.3059984616,11638.0296363225
"205044",11675.2275494262,11342.5767727,12007.8783261524
"106404",12478.0275019053,11982.3358438744,12973.7191599362
"7250",11537.3479305407,11163.1793510069,11911.5165100746
"73986",8349.69869066856,7841.0686496345,8858.32873170263
"168375",9084.32879620992,8700.89102153408,9467.76657088576
"146818",9687.46721389339,9359.13341916489,10015.8010086219
"38546",7131.29730824099,6761.66591957882,7500.92869690315
"232611",9733.41796478247,9389.44865874743,10077.3872708175
"192978",10809.7182336956,10407.0193757797,11212.4170916116
"30865",11383.6742222683,11074.9596672661,11692.3887772705
"196994",10181.5928859869,9844.15168601173,10519.0340859621
"44151",8374.9544787631,8089.70288350797,8660.20607401824
"130679",11450.824996429,11192.9039687867,11708.7460240713
"143264",11613.2244824713,11296.4173735812,11930.0315913614
"21331",10943.5948940438,10616.6209679243,11270.5688201633
"191362",10628.2513885507,10074.0083581304,11182.494418971
"161230",11886.0188730049,11509.0135134723,12263.0242325374
"104692",9169.13896910815,8920.52046062013,9417.75747759617
"214165",11453.5334378945,11134.927028519,11772.1398472701
"226165",7588.57370119977,7246.43473492731,7930.71266747223
"158488",11645.577687051,11333.1720690351,11957.9833050668
"136980",9568.3545023982,9162.59844439207,9974.11056040434
"49721",7722.79913801447,7344.7683240499,8100.82995197904
"155728",10575.7442745709,10189.6665336992,10961.8220154425
"59349",9073.93982161128,8753.63653590689,9394.24310731567
"207919",9233.23533923558,8748.59539160826,9717.8752868629
"112135",7274.52508804046,6848.50254652286,7700.54762955806
"113099",9703.93595319389,9418.80957678336,9989.06232960443
"176039",4366.46546482478,3786.84456925688,4946.08636039268
"176870",10809.7677980804,10464.8034450098,11154.732151151
"233300",8572.56430400496,8220.36446727165,8924.76414073827
"87533",8694.07468762155,8324.66906809765,9063.48030714545
"206864",10891.5996784521,10501.1376406272,11282.0617162769
"73975",12167.0575496727,11699.2335331097,12634.8815662358
"190084",8816.88256659034,8315.96415625288,9317.8009769278
"89335",9674.02383526152,9372.56165310141,9975.48601742162
"228069",10855.7377066018,10398.939478321,11312.5359348827
"1506",11250.842806557,10997.7281718677,11503.9574412463
"91697",7820.95866003619,7532.7382696064,8109.17905046599
"143226",9047.29250865615,8844.41194852565,9250.17306878665
"77912",10446.9420765606,9896.41030601841,10997.4738471028
"217390",10932.5654736609,10625.0144100144,11240.1165373074
"90391",10699.5925049298,10194.020579894,11205.1644299655
"111026",11273.0861594991,10881.8054490027,11664.3668699956
"23851",9117.37201095864,8710.73906824279,9524.00495367449
"129868",11529.2472382996,11145.41728483,11913.0771917693
